#,Pattern,USE/No Use,Timeset Latest,File Versions
206,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC/1/PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC_1_A0_1908222200.ATP.gz
207,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
208,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
209,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
210,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
211,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
212,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
213,PP_XXXXX_C_PL03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
214,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
215,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
216,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
217,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
218,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
219,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
220,PP_XXXXX_C_PL04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
221,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
222,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
223,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
224,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
225,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
226,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
227,PP_XXXXX_C_PL05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
228,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
229,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
230,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
231,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
232,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
233,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
234,PP_XXXXX_C_PL06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
235,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
236,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
237,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
238,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
239,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
240,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
241,PP_XXXXX_C_PL07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
242,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
243,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
244,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
245,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
246,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
247,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
248,PP_XXXXX_C_PL08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
249,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
250,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
251,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
252,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
253,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
254,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
255,PP_XXXXX_C_PL09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
256,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
257,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
258,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
259,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
260,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
261,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
262,PP_XXXXX_C_PL10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
263,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
264,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
265,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
266,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
267,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
268,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
269,PP_XXXXX_C_PL11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
270,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
271,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
272,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
273,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
274,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
275,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
276,PP_XXXXX_C_PL12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
277,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
278,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
279,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
280,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
281,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
282,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
283,PP_XXXXX_C_PL13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
284,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
285,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
286,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
287,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
288,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
289,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
290,PP_XXXXX_C_PL14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
291,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
292,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
293,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
294,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
295,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
296,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
297,PP_XXXXX_C_PL15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
298,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
299,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
300,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
301,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
302,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
303,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
304,PP_XXXXX_C_PL16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
305,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
306,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
307,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
308,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
309,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
310,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
311,PP_XXXXX_C_PL17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
312,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
313,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
314,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
315,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
316,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
317,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
318,PP_XXXXX_C_PL18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
319,PP_XXXXX_C_PL19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
