DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map

	DIB ID:			View Mode:	
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Comment
	VDD_DIG_UVI80_DT		DCTime	S:VDD_DIG_S_UVI80_DT	S:VDD_DIG_S_UVI80_DT	S:VDD_DIG_S_UVI80_DT	S:VDD_DIG_S_UVI80_DT	S:VDD_DIG_S_UVI80_DT	S:VDD_DIG_S_UVI80_DT	
	VDD_HI_INT1_UVI80		DCVI	8.sense74	20.sense13	7.sense56	6.sense4	18.sense20	9.sense48	
	VDD_HI_INT1_UVI80_DM		DCDiffMeter	8.sense74	20.sense13	7.sense56	6.sense4	18.sense20	9.sense48	
	VDD_HI_INT1_UVI80_DT		DCTime	8.sense74	20.sense13	7.sense56	6.sense4	18.sense20	9.sense48	
	VDD_HI_INT2_UVI80		DCVI	8.sense68	19.sense51	7.sense68	6.sense74	18.sense13	9.sense56	
	VDD_HI_INT2_UVI80_DM		DCDiffMeter	8.sense68	19.sense51	7.sense68	6.sense74	18.sense13	9.sense56	
	VDD_HI_INT2_UVI80_DT		DCTime	8.sense68	19.sense51	7.sense68	6.sense74	18.sense13	9.sense56	
	VDD_HI_INT3_UVI80		DCVI	8.sense56	19.sense15	7.sense4	6.sense48	21.sense51	9.sense74	
	VDD_HI_INT3_UVI80_DM		DCDiffMeter	8.sense56	19.sense15	7.sense4	6.sense48	21.sense51	9.sense74	
	VDD_HI_INT3_UVI80_DT		DCTime	8.sense56	19.sense15	7.sense4	6.sense48	21.sense51	9.sense74	
	VDD_HI_INT4_UVI80		DCVI	8.sense78	19.sense12	7.sense54	6.sense54	21.sense3	9.sense78	
	VDD_HI_INT4_UVI80_DM		DCDiffMeter	8.sense78	19.sense12	7.sense54	6.sense54	21.sense3	9.sense78	
	VDD_HI_INT4_UVI80_DT		DCTime	8.sense78	19.sense12	7.sense54	6.sense54	21.sense3	9.sense78	
	VDD_HI_INT5_UVI80		DCVI	8.sense1	20.sense47	7.sense24	6.sense67	18.sense43	9.sense55	
	VDD_HI_INT5_UVI80_DM		DCDiffMeter	8.sense1	20.sense47	7.sense24	6.sense67	18.sense43	9.sense55	
	VDD_HI_INT5_UVI80_DT		DCTime	8.sense1	20.sense47	7.sense24	6.sense67	18.sense43	9.sense55	
	VDD_HI_INT6_UVI80		DCVI	8.sense67	20.sense43	7.sense55	6.sense1	18.sense47	9.sense24	
	VDD_HI_INT6_UVI80_DM		DCDiffMeter	8.sense67	20.sense43	7.sense55	6.sense1	18.sense47	9.sense24	
	VDD_HI_INT6_UVI80_DT		DCTime	8.sense67	20.sense43	7.sense55	6.sense1	18.sense47	9.sense24	
	VDD_LDO19_UVI80		DCVI	8.sense24	19.sense52	7.sense1	6.sense55	21.sense43	9.sense67	
	VDD_LDO19_UVI80_DM		DCDiffMeter	8.sense24	19.sense52	7.sense1	6.sense55	21.sense43	9.sense67	
	VDD_LDO19_UVI80_DT		DCTime	8.sense24	19.sense52	7.sense1	6.sense55	21.sense43	9.sense67	
	VDD_LDO2_UVI80		DCVI	8.sense57	19.sense50	7.sense61	6.sense57	21.sense7	9.sense80	
	VDD_LDO2_UVI80_DM		DCDiffMeter	8.sense57	19.sense50	7.sense61	6.sense57	21.sense7	9.sense80	
	VDD_LDO2_UVI80_DT		DCTime	8.sense57	19.sense50	7.sense61	6.sense57	21.sense7	9.sense80	
	VDD_LDO3_14_UVI80		DCVI	8.sense55	19.sense43	7.sense67	6.sense24	21.sense52	9.sense1	
	VDD_LDO3_14_UVI80_DM		DCDiffMeter	8.sense55	19.sense43	7.sense67	6.sense24	21.sense52	9.sense1	
	VDD_LDO3_14_UVI80_DT		DCTime	8.sense55	19.sense43	7.sense67	6.sense24	21.sense52	9.sense1	
	VDD_LDO5_UVI80		DCVI	8.sense80	20.sense44	7.sense57	6.sense61	21.sense44	9.sense57	
	VDD_LDO5_UVI80_DM		DCDiffMeter	8.sense80	20.sense44	7.sense57	6.sense61	21.sense44	9.sense57	
	VDD_LDO5_UVI80_DT		DCTime	8.sense80	20.sense44	7.sense57	6.sense61	21.sense44	9.sense57	
	VDD_MAIN_DRV_UVI80		DCVI	8.sense21	19.sense44	7.sense80	6.sense21	21.sense50	9.sense61	
	VDD_MAIN_DRV_UVI80_DM		DCDiffMeter	8.sense21	19.sense44	7.sense80	6.sense21	21.sense50	9.sense61	
	VDD_MAIN_DRV_UVI80_DT		DCTime	8.sense21	19.sense44	7.sense80	6.sense21	21.sense50	9.sense61	
	VDD_MAIN_LDO_UVI80		DCVI	8.sense61	19.sense7	7.sense21	6.sense80	18.sense44	9.sense21	
	VDD_MAIN_LDO_UVI80_DM		DCDiffMeter	8.sense61	19.sense7	7.sense21	6.sense80	18.sense44	9.sense21	
	VDD_MAIN_LDO_UVI80_DT		DCTime	8.sense61	19.sense7	7.sense21	6.sense80	18.sense44	9.sense21	
	VDD_MAIN_SNS_UVI80		DCVI	8.sense10	20.sense10	7.sense33	6.sense33	18.sense14	9.sense53	
	VDD_MAIN_SNS_UVI80_DM		DCDiffMeter	8.sense10	20.sense10	7.sense33	6.sense33	18.sense14	9.sense53	
	VDD_MAIN_SNS_UVI80_DT		DCTime	8.sense10	20.sense10	7.sense33	6.sense33	18.sense14	9.sense53	
	VDD_MAIN_SNS_WLED_UVI80		DCVI	8.sense46	19.sense54	7.sense46	6.sense11	21.sense54	9.sense75	
	VDD_MAIN_SNS_WLED_UVI80_DM		DCDiffMeter	8.sense46	19.sense54	7.sense46	6.sense11	21.sense54	9.sense75	
	VDD_MAIN_SNS_WLED_UVI80_DT		DCTime	8.sense46	19.sense54	7.sense46	6.sense11	21.sense54	9.sense75	
	VDD_MAIN_UVI80		DCVI	8.sense50	20.sense54	7.sense50	6.sense46	18.sense54	9.sense46	
	VDD_MAIN_UVI80_DM		DCDiffMeter	8.sense50	20.sense54	7.sense50	6.sense46	18.sense54	9.sense46	
	VDD_MAIN_UVI80_DT		DCTime	8.sense50	20.sense54	7.sense50	6.sense46	18.sense54	9.sense46	
	VDD_MAIN_WBOOST_UVI80		DCVI	8.sense4	20.sense20	7.sense48	6.sense56	21.sense15	9.sense4	
	VDD_MAIN_WBOOST_UVI80_DM		DCDiffMeter	8.sense4	20.sense20	7.sense48	6.sense56	21.sense15	9.sense4	
	VDD_MAIN_WBOOST_UVI80_DT		DCTime	8.sense4	20.sense20	7.sense48	6.sense56	21.sense15	9.sense4	
	VDD_MAIN_WIDAC_UVI80		DCVI	8.sense66	19.sense45	7.sense79	6.sense39	21.sense45	9.sense79	
	VDD_MAIN_WIDAC_UVI80_DM		DCDiffMeter	8.sense66	19.sense45	7.sense79	6.sense39	21.sense45	9.sense79	
	VDD_MAIN_WIDAC_UVI80_DT		DCTime	8.sense66	19.sense45	7.sense79	6.sense39	21.sense45	9.sense79	
	VDD_MAIN1_UVI80		DCVI	8.sense79	20.sense45	7.sense39	6.sense66	21.sense14	9.sense66	
	VDD_MAIN1_UVI80_DM		DCDiffMeter	8.sense79	20.sense45	7.sense39	6.sense66	21.sense14	9.sense66	
	VDD_MAIN1_UVI80_DT		DCTime	8.sense79	20.sense45	7.sense39	6.sense66	21.sense14	9.sense66	
	VDD_RTC_ALT_UVI80		DCVI	8.sense48	19.sense13	7.sense74	6.sense68	21.sense13	9.sense68	
	VDD_RTC_ALT_UVI80_DM		DCDiffMeter	8.sense48	19.sense13	7.sense74	6.sense68	21.sense13	9.sense68	
	VDD_RTC_ALT_UVI80_DT		DCTime	8.sense48	19.sense13	7.sense74	6.sense68	21.sense13	9.sense68	
	VDD_SNS_SPARE		I/O	16.CH45	16.CH214	15.CH209	14.CH250	14.CH79	17.CH66	
	VDD_SNS_SPARE_UVI80		DCVI	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	
	VDD_SNS_SPARE_UVI80_DM		DCDiffMeter	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	
	VDD_SNS_SPARE_UVI80_DT		DCTime	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	
	VDD_SW1_UVI80		DCVI	8.sense13	19.sense4	7.sense5	6.sense13	21.sense4	9.sense13	
	VDD_SW1_UVI80_DM		DCDiffMeter	8.sense13	19.sense4	7.sense5	6.sense13	21.sense4	9.sense13	
	VDD_SW1_UVI80_DT		DCTime	8.sense13	19.sense4	7.sense5	6.sense13	21.sense4	9.sense13	
	VDD_SW2_UVI80		DCVI	8.sense5	20.sense1	7.sense43	6.sense5	18.sense1	9.sense43	
	VDD_SW2_UVI80_DM		DCDiffMeter	8.sense5	20.sense1	7.sense43	6.sense5	18.sense1	9.sense43	
	VDD_SW2_UVI80_DT		DCTime	8.sense5	20.sense1	7.sense43	6.sense5	18.sense1	9.sense43	
	VDD_SW3_UVI80		DCVI	8.sense73	20.sense9	7.sense12	6.sense73	18.sense9	9.sense73	
	VDD_SW3_UVI80_DM		DCDiffMeter	8.sense73	20.sense9	7.sense12	6.sense73	18.sense9	9.sense73	
	VDD_SW3_UVI80_DT		DCTime	8.sense73	20.sense9	7.sense12	6.sense73	18.sense9	9.sense73	
	VDDIO_1V2_UVI80		DCVI	8.sense60	20.sense50	7.sense77	6.sense60	18.sense50	9.sense60	
	VDDIO_1V2_UVI80_DM		DCDiffMeter	8.sense60	20.sense50	7.sense77	6.sense60	18.sense50	9.sense60	
	VDDIO_1V2_UVI80_DT		DCTime	8.sense60	20.sense50	7.sense77	6.sense60	18.sense50	9.sense60	
	VDDIO_BUCK3_UVI80		DCVI	8.sense43	19.sense1	7.sense13	6.sense43	21.sense1	9.sense5	
	VDDIO_BUCK3_UVI80_DM		DCDiffMeter	8.sense43	19.sense1	7.sense13	6.sense43	21.sense1	9.sense5	
	VDDIO_BUCK3_UVI80_DT		DCTime	8.sense43	19.sense1	7.sense13	6.sense43	21.sense1	9.sense5	
	VLDO1_UVI80		DCVI	S:BUCK0_LX3_UVI80	S:BUCK0_LX3_UVI80	S:BUCK0_LX3_UVI80	S:BUCK0_LX3_UVI80	S:BUCK0_LX3_UVI80	S:BUCK0_LX3_UVI80	
	VLDO1_UVI80_DM		DCDiffMeter	S:BUCK0_LX3_UVI80_DM	S:BUCK0_LX3_UVI80_DM	S:BUCK0_LX3_UVI80_DM	S:BUCK0_LX3_UVI80_DM	S:BUCK0_LX3_UVI80_DM	S:BUCK0_LX3_UVI80_DM	
	VLDO1_UVI80_DT		DCTime	S:BUCK0_LX3_UVI80_DT	S:BUCK0_LX3_UVI80_DT	S:BUCK0_LX3_UVI80_DT	S:BUCK0_LX3_UVI80_DT	S:BUCK0_LX3_UVI80_DT	S:BUCK0_LX3_UVI80_DT	
	VLDO10_UVI80		DCVI	S:BUCK1_LX0_UVI80	S:BUCK1_LX0_UVI80	S:BUCK1_LX0_UVI80	S:BUCK1_LX0_UVI80	S:BUCK1_LX0_UVI80	S:BUCK1_LX0_UVI80	
	VLDO10_UVI80_DM		DCDiffMeter	S:BUCK1_LX0_UVI80_DM	S:BUCK1_LX0_UVI80_DM	S:BUCK1_LX0_UVI80_DM	S:BUCK1_LX0_UVI80_DM	S:BUCK1_LX0_UVI80_DM	S:BUCK1_LX0_UVI80_DM	
	VLDO10_UVI80_DT		DCTime	S:BUCK1_LX0_UVI80_DT	S:BUCK1_LX0_UVI80_DT	S:BUCK1_LX0_UVI80_DT	S:BUCK1_LX0_UVI80_DT	S:BUCK1_LX0_UVI80_DT	S:BUCK1_LX0_UVI80_DT	
	VLDO13_UVI80		DCVI	S:BUCK1_LX1_UVI80	S:BUCK1_LX1_UVI80	S:BUCK1_LX1_UVI80	S:BUCK1_LX1_UVI80	S:BUCK1_LX1_UVI80	S:BUCK1_LX1_UVI80	
	VLDO13_UVI80_DM		DCDiffMeter	S:BUCK1_LX1_UVI80_DM	S:BUCK1_LX1_UVI80_DM	S:BUCK1_LX1_UVI80_DM	S:BUCK1_LX1_UVI80_DM	S:BUCK1_LX1_UVI80_DM	S:BUCK1_LX1_UVI80_DM	
	VLDO13_UVI80_DT		DCTime	S:BUCK1_LX1_UVI80_DT	S:BUCK1_LX1_UVI80_DT	S:BUCK1_LX1_UVI80_DT	S:BUCK1_LX1_UVI80_DT	S:BUCK1_LX1_UVI80_DT	S:BUCK1_LX1_UVI80_DT	
	VLDO14_UVI80		DCVI	S:BUCK0_LX1_UVI80	S:BUCK0_LX1_UVI80	S:BUCK0_LX1_UVI80	S:BUCK0_LX1_UVI80	S:BUCK0_LX1_UVI80	S:BUCK0_LX1_UVI80	
	VLDO14_UVI80_DM		DCDiffMeter	S:BUCK0_LX1_UVI80_DM	S:BUCK0_LX1_UVI80_DM	S:BUCK0_LX1_UVI80_DM	S:BUCK0_LX1_UVI80_DM	S:BUCK0_LX1_UVI80_DM	S:BUCK0_LX1_UVI80_DM	
	VLDO14_UVI80_DT		DCTime	S:BUCK0_LX1_UVI80_DT	S:BUCK0_LX1_UVI80_DT	S:BUCK0_LX1_UVI80_DT	S:BUCK0_LX1_UVI80_DT	S:BUCK0_LX1_UVI80_DT	S:BUCK0_LX1_UVI80_DT	
	VLDO16_UVI80		DCVI	S:BUCK1_LX4_UVI80	S:BUCK1_LX4_UVI80	S:BUCK1_LX4_UVI80	S:BUCK1_LX4_UVI80	S:BUCK1_LX4_UVI80	S:BUCK1_LX4_UVI80	
	VLDO16_UVI80_DM		DCDiffMeter	S:BUCK1_LX4_UVI80_DM	S:BUCK1_LX4_UVI80_DM	S:BUCK1_LX4_UVI80_DM	S:BUCK1_LX4_UVI80_DM	S:BUCK1_LX4_UVI80_DM	S:BUCK1_LX4_UVI80_DM	
	VLDO16_UVI80_DT		DCTime	S:BUCK1_LX4_UVI80_DT	S:BUCK1_LX4_UVI80_DT	S:BUCK1_LX4_UVI80_DT	S:BUCK1_LX4_UVI80_DT	S:BUCK1_LX4_UVI80_DT	S:BUCK1_LX4_UVI80_DT	
	VLDO19_UVI80		DCVI	S:BUCK1_LX2_UVI80	S:BUCK1_LX2_UVI80	S:BUCK1_LX2_UVI80	S:BUCK1_LX2_UVI80	S:BUCK1_LX2_UVI80	S:BUCK1_LX2_UVI80	
	VLDO19_UVI80_DM		DCDiffMeter	S:BUCK1_LX2_UVI80_DM	S:BUCK1_LX2_UVI80_DM	S:BUCK1_LX2_UVI80_DM	S:BUCK1_LX2_UVI80_DM	S:BUCK1_LX2_UVI80_DM	S:BUCK1_LX2_UVI80_DM	
	VLDO19_UVI80_DT		DCTime	S:BUCK1_LX2_UVI80_DT	S:BUCK1_LX2_UVI80_DT	S:BUCK1_LX2_UVI80_DT	S:BUCK1_LX2_UVI80_DT	S:BUCK1_LX2_UVI80_DT	S:BUCK1_LX2_UVI80_DT	
	VLDO2_UVI80		DCVI	S:BUCK0_LX4_UVI80	S:BUCK0_LX4_UVI80	S:BUCK0_LX4_UVI80	S:BUCK0_LX4_UVI80	S:BUCK0_LX4_UVI80	S:BUCK0_LX4_UVI80	
	VLDO2_UVI80_DM		DCDiffMeter	S:BUCK0_LX4_UVI80_DM	S:BUCK0_LX4_UVI80_DM	S:BUCK0_LX4_UVI80_DM	S:BUCK0_LX4_UVI80_DM	S:BUCK0_LX4_UVI80_DM	S:BUCK0_LX4_UVI80_DM	
	VLDO2_UVI80_DT		DCTime	S:BUCK0_LX4_UVI80_DT	S:BUCK0_LX4_UVI80_DT	S:BUCK0_LX4_UVI80_DT	S:BUCK0_LX4_UVI80_DT	S:BUCK0_LX4_UVI80_DT	S:BUCK0_LX4_UVI80_DT	
	VLDO3_UVI80		DCVI	S:BUCK2_LX2_UVI80	S:BUCK2_LX2_UVI80	S:BUCK2_LX2_UVI80	S:BUCK2_LX2_UVI80	S:BUCK2_LX2_UVI80	S:BUCK2_LX2_UVI80	
	VLDO3_UVI80_DM		DCDiffMeter	S:BUCK2_LX2_UVI80_DM	S:BUCK2_LX2_UVI80_DM	S:BUCK2_LX2_UVI80_DM	S:BUCK2_LX2_UVI80_DM	S:BUCK2_LX2_UVI80_DM	S:BUCK2_LX2_UVI80_DM	
	VLDO3_UVI80_DT		DCTime	S:BUCK2_LX2_UVI80_DT	S:BUCK2_LX2_UVI80_DT	S:BUCK2_LX2_UVI80_DT	S:BUCK2_LX2_UVI80_DT	S:BUCK2_LX2_UVI80_DT	S:BUCK2_LX2_UVI80_DT	
	VLDO5_UVI80		DCVI	S:BUCK0_LX0_UVI80	S:BUCK0_LX0_UVI80	S:BUCK0_LX0_UVI80	S:BUCK0_LX0_UVI80	S:BUCK0_LX0_UVI80	S:BUCK0_LX0_UVI80	
	VLDO5_UVI80_DM		DCDiffMeter	S:BUCK0_LX0_UVI80_DM	S:BUCK0_LX0_UVI80_DM	S:BUCK0_LX0_UVI80_DM	S:BUCK0_LX0_UVI80_DM	S:BUCK0_LX0_UVI80_DM	S:BUCK0_LX0_UVI80_DM	
	VLDO5_UVI80_DT		DCTime	S:BUCK0_LX0_UVI80_DT	S:BUCK0_LX0_UVI80_DT	S:BUCK0_LX0_UVI80_DT	S:BUCK0_LX0_UVI80_DT	S:BUCK0_LX0_UVI80_DT	S:BUCK0_LX0_UVI80_DT	
	VLDO7_UVI80		DCVI	S:BUCK1_LX3_UVI80	S:BUCK1_LX3_UVI80	S:BUCK1_LX3_UVI80	S:BUCK1_LX3_UVI80	S:BUCK1_LX3_UVI80	S:BUCK1_LX3_UVI80	
	VLDO7_UVI80_DM		DCDiffMeter	S:BUCK1_LX3_UVI80_DM	S:BUCK1_LX3_UVI80_DM	S:BUCK1_LX3_UVI80_DM	S:BUCK1_LX3_UVI80_DM	S:BUCK1_LX3_UVI80_DM	S:BUCK1_LX3_UVI80_DM	
	VLDO7_UVI80_DT		DCTime	S:BUCK1_LX3_UVI80_DT	S:BUCK1_LX3_UVI80_DT	S:BUCK1_LX3_UVI80_DT	S:BUCK1_LX3_UVI80_DT	S:BUCK1_LX3_UVI80_DT	S:BUCK1_LX3_UVI80_DT	
	VLDO9_UVI80		DCVI	S:BUCK2_LX1_UVI80	S:BUCK2_LX1_UVI80	S:BUCK2_LX1_UVI80	S:BUCK2_LX1_UVI80	S:BUCK2_LX1_UVI80	S:BUCK2_LX1_UVI80	
	VLDO9_UVI80_DM		DCDiffMeter	S:BUCK2_LX1_UVI80_DM	S:BUCK2_LX1_UVI80_DM	S:BUCK2_LX1_UVI80_DM	S:BUCK2_LX1_UVI80_DM	S:BUCK2_LX1_UVI80_DM	S:BUCK2_LX1_UVI80_DM	
	VLDO9_UVI80_DT		DCTime	S:BUCK2_LX1_UVI80_DT	S:BUCK2_LX1_UVI80_DT	S:BUCK2_LX1_UVI80_DT	S:BUCK2_LX1_UVI80_DT	S:BUCK2_LX1_UVI80_DT	S:BUCK2_LX1_UVI80_DT	
	VLDOINT_UVI80		DCVI	S:BUCK0_LX2_UVI80	S:BUCK0_LX2_UVI80	S:BUCK0_LX2_UVI80	S:BUCK0_LX2_UVI80	S:BUCK0_LX2_UVI80	S:BUCK0_LX2_UVI80	
	VLDOINT_UVI80_DM		DCDiffMeter	S:BUCK0_LX2_UVI80_DM	S:BUCK0_LX2_UVI80_DM	S:BUCK0_LX2_UVI80_DM	S:BUCK0_LX2_UVI80_DM	S:BUCK0_LX2_UVI80_DM	S:BUCK0_LX2_UVI80_DM	
	VLDOINT_UVI80_DT		DCTime	S:BUCK0_LX2_UVI80_DT	S:BUCK0_LX2_UVI80_DT	S:BUCK0_LX2_UVI80_DT	S:BUCK0_LX2_UVI80_DT	S:BUCK0_LX2_UVI80_DT	S:BUCK0_LX2_UVI80_DT	
	VLDORTC_UVI80		DCVI	8.sense49	19.sense10	7.sense49	6.sense49	21.sense10	9.sense49	
	VLDORTC_UVI80_DM		DCDiffMeter	8.sense49	19.sense10	7.sense49	6.sense49	21.sense10	9.sense49	
	VLDORTC_UVI80_DT		DCTime	8.sense49	19.sense10	7.sense49	6.sense49	21.sense10	9.sense49	
	VMBX_SPARE		I/O	16.CH43	16.CH210	15.CH211	14.CH251	14.CH80	17.CH71	
	VMBX_SPARE_UVI80		DCVI	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	S:VCP_OUT_SPARE_UVI80	
	VMBX_SPARE_UVI80_DM		DCDiffMeter	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	S:VCP_OUT_SPARE_UVI80_DM	
	VMBX_SPARE_UVI80_DT		DCTime	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	S:VCP_OUT_SPARE_UVI80_DT	
	VPP		I/O	16.CH32	16.CH85	15.CH221	14.CH242	14.CH217	17.CH70	
	VPP_DC30		DCVI	12.sense3	12.sense17	11.sense9	10.sense17	10.sense3	13.sense10	
	VPP_DC30_DM		DCDiffMeter	12.sense3	12.sense17	11.sense9	10.sense17	10.sense3	13.sense10	
	VPP_DC30_DT		DCTime	12.sense3	12.sense17	11.sense9	10.sense17	10.sense3	13.sense10	
	VREF_ADC_UVI80		DCVI	8.sense7	20.sense51	7.sense7	6.sense7	18.sense56	9.sense70	
	VREF_ADC_UVI80_DM		DCDiffMeter	8.sense7	20.sense51	7.sense7	6.sense7	18.sense56	9.sense70	
	VREF_ADC_UVI80_DT		DCTime	8.sense7	20.sense51	7.sense7	6.sense7	18.sense56	9.sense70	
	VREF_UVI80		DCVI	8.sense71	20.sense56	7.sense71	6.sense71	18.sense51	9.sense10	
	VREF_UVI80_DM		DCDiffMeter	8.sense71	20.sense56	7.sense71	6.sense71	18.sense51	9.sense10	
	VREF_UVI80_DT		DCTime	8.sense71	20.sense56	7.sense71	6.sense71	18.sense51	9.sense10	
	VSS_DFT_2		I/O	16.CH173	16.CH91	15.CH157	14.CH174	14.CH17	17.CH23	
	VSS_REF		I/O	16.CH229	16.CH194	15.CH147	14.CH180	14.CH155	17.CH221	
	WLED_HP1_LX_DC30		DCVI	11.sense16	11.sense7	11.sense12	13.sense8	13.sense7	13.sense15	
	WLED_HP1_LX_DC30_DM		DCDiffMeter	11.sense16	11.sense7	11.sense12	13.sense8	13.sense7	13.sense15	
	WLED_HP1_LX_DC30_DT		DCTime	11.sense16	11.sense7	11.sense12	13.sense8	13.sense7	13.sense15	
	WLED_HP1_LX_UVI80		DCVI	S:BUCK3_LX_UVI80	S:BUCK3_LX_UVI80	S:BUCK3_LX_UVI80	S:BUCK3_LX_UVI80	S:BUCK3_LX_UVI80	S:BUCK3_LX_UVI80	
	WLED_HP1_LX_UVI80_DM		DCDiffMeter	S:BUCK3_LX_UVI80_DM	S:BUCK3_LX_UVI80_DM	S:BUCK3_LX_UVI80_DM	S:BUCK3_LX_UVI80_DM	S:BUCK3_LX_UVI80_DM	S:BUCK3_LX_UVI80_DM	
	WLED_HP1_LX_UVI80_DT		DCTime	S:BUCK3_LX_UVI80_DT	S:BUCK3_LX_UVI80_DT	S:BUCK3_LX_UVI80_DT	S:BUCK3_LX_UVI80_DT	S:BUCK3_LX_UVI80_DT	S:BUCK3_LX_UVI80_DT	
	WLED_HP2_LX_DC30		DCVI	11.sense15	11.sense4	11.sense11	13.sense11	13.sense4	13.sense16	
	WLED_HP2_LX_DC30_DM		DCDiffMeter	11.sense15	11.sense4	11.sense11	13.sense11	13.sense4	13.sense16	
	WLED_HP2_LX_DC30_DT		DCTime	11.sense15	11.sense4	11.sense11	13.sense11	13.sense4	13.sense16	
	WLED_HP2_LX_UVI80		DCVI	S:BUCK9_LX_UVI80	S:BUCK9_LX_UVI80	S:BUCK9_LX_UVI80	S:BUCK9_LX_UVI80	S:BUCK9_LX_UVI80	S:BUCK9_LX_UVI80	
	WLED_HP2_LX_UVI80_DM		DCDiffMeter	S:BUCK9_LX_UVI80_DM	S:BUCK9_LX_UVI80_DM	S:BUCK9_LX_UVI80_DM	S:BUCK9_LX_UVI80_DM	S:BUCK9_LX_UVI80_DM	S:BUCK9_LX_UVI80_DM	
	WLED_HP2_LX_UVI80_DT		DCTime	S:BUCK9_LX_UVI80_DT	S:BUCK9_LX_UVI80_DT	S:BUCK9_LX_UVI80_DT	S:BUCK9_LX_UVI80_DT	S:BUCK9_LX_UVI80_DT	S:BUCK9_LX_UVI80_DT	
	WLED_LP_LX_DC30		DCVI	11.sense19	11.sense3	11.sense8	13.sense12	13.sense3	13.sense19	
	WLED_LP_LX_DC30_DM		DCDiffMeter	11.sense19	11.sense3	11.sense8	13.sense12	13.sense3	13.sense19	
	WLED_LP_LX_DC30_DT		DCTime	11.sense19	11.sense3	11.sense8	13.sense12	13.sense3	13.sense19	
	WLED_LP_LX_UVI80		DCVI	S:BUCK14_LX_UVI80	S:BUCK14_LX_UVI80	S:BUCK14_LX_UVI80	S:BUCK14_LX_UVI80	S:BUCK14_LX_UVI80	S:BUCK14_LX_UVI80	
	WLED_LP_LX_UVI80_DM		DCDiffMeter	S:BUCK14_LX_UVI80_DM	S:BUCK14_LX_UVI80_DM	S:BUCK14_LX_UVI80_DM	S:BUCK14_LX_UVI80_DM	S:BUCK14_LX_UVI80_DM	S:BUCK14_LX_UVI80_DM	
	WLED_LP_LX_UVI80_DT		DCTime	S:BUCK14_LX_UVI80_DT	S:BUCK14_LX_UVI80_DT	S:BUCK14_LX_UVI80_DT	S:BUCK14_LX_UVI80_DT	S:BUCK14_LX_UVI80_DT	S:BUCK14_LX_UVI80_DT	
	WLED_VOUT_FB_DC30		DCVI	12.sense16	12.sense5	11.sense18	10.sense5	10.sense16	13.sense1	
	WLED_VOUT_FB_DC30_DM		DCDiffMeter	12.sense16	12.sense5	11.sense18	10.sense5	10.sense16	13.sense1	
	WLED_VOUT_FB_DC30_DT		DCTime	12.sense16	12.sense5	11.sense18	10.sense5	10.sense16	13.sense1	
	WLED_VOUT_FB_UVI80		DCVI	20.sense76	20.sense5	19.sense36	18.sense76	18.sense5	9.sense63	
	WLED_VOUT_FB_UVI80_DM		DCDiffMeter	20.sense76	20.sense5	19.sense36	18.sense76	18.sense5	9.sense63	
	WLED_VOUT_FB_UVI80_DT		DCTime	20.sense76	20.sense5	19.sense36	18.sense76	18.sense5	9.sense63	
	XIN		I/O	16.CH40	16.CH128	15.CH28	14.CH184	14.CH30	17.CH28	
	XOUT		I/O	16.CH41	16.CH129	15.CH29	14.CH185	14.CH31	17.CH29	
	SWD_TMS		N/C	
	VDD_BUCK11_7_0_UVI80		N/C	
	VDD_BUCK9_3_UVI80		N/C	
	VDD_BUCK13_10_4_UVI80		N/C	
	VDD_BUCK5_UVI80		N/C	
	VDD_BUCK8_2_1_UVI80		N/C	
	VDD_BUCK12_6_UVI80		N/C	
	VDD_HI_INT_UVI80		N/C	
	VDD_HI_INT5_4_UVI80		N/C	
