DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map
					
	Group Name	Pin Name	Type	Comment
	ALL_DIG_PINS	BUTTON2	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTON3	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTON4	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTONO1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTONO2	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTONO3	I/O	IO_PinGroup
	ALL_DIG_PINS	CPU_TRIGGER0_L	I/O	IO_PinGroup
	ALL_DIG_PINS	CPU_TRIGGER1_L	I/O	IO_PinGroup
	ALL_DIG_PINS	CRASH_L	I/O	IO_PinGroup
	ALL_DIG_PINS	DBLCLICK_DET	I/O	IO_PinGroup
	ALL_DIG_PINS	DFT_CTRL0	I/O	IO_PinGroup
	ALL_DIG_PINS	DFT_CTRL1	I/O	IO_PinGroup
	ALL_DIG_PINS	FAULT_OUT_L	I/O	IO_PinGroup
	ALL_DIG_PINS	FORCE_DFU	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO1	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO2	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO3	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO4	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO5	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO6	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO7	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO8	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO9	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO10	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO11	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO12	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO13	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO14	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO15	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO16	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO17	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO18	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO19	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO20	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO21	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO22	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO23	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO24	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO25	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO26	I/O	IO_PinGroup
	ALL_DIG_PINS	GPIO27	I/O	IO_PinGroup
	ALL_DIG_PINS	GPU_TRIGGER0_L	I/O	IO_PinGroup
	ALL_DIG_PINS	GPU_TRIGGER1_L	I/O	IO_PinGroup
	ALL_DIG_PINS	LDO1_EN	I/O	IO_PinGroup
	ALL_DIG_PINS	NXTAL_MEMS	I/O	IO_PinGroup
	ALL_DIG_PINS	OUT_32K	I/O	IO_PinGroup
	ALL_DIG_PINS	REFCLK_32KHZ	I/O	IO_PinGroup
	ALL_DIG_PINS	REQUEST_DFU	I/O	IO_PinGroup
	ALL_DIG_PINS	RESET_IN1	I/O	IO_PinGroup
	ALL_DIG_PINS	RESET_IN2	I/O	IO_PinGroup
	ALL_DIG_PINS	RESET_IN3	I/O	IO_PinGroup
	ALL_DIG_PINS	RESET_L	I/O	IO_PinGroup
	ALL_DIG_PINS	SCRASH_L	I/O	IO_PinGroup
	ALL_DIG_PINS	SGPIO_READY_REQ	I/O	IO_PinGroup
	ALL_DIG_PINS	SGPIO_SCLK	I/O	IO_PinGroup
	ALL_DIG_PINS	SGPIO_SDATA	I/O	IO_PinGroup
	ALL_DIG_PINS	SHDN	I/O	IO_PinGroup
	ALL_DIG_PINS	SLEEP_32K	I/O	IO_PinGroup
	ALL_DIG_PINS	SPMI_SCLK	I/O	IO_PinGroup
	ALL_DIG_PINS	SPMI_SDATA	I/O	IO_PinGroup
	ALL_DIG_PINS	SYS_ALIVE	I/O	IO_PinGroup
	ALL_DIG_PINS	TDEV6	I/O	IO_PinGroup
	ALL_DIG_PINS	TDEV7	I/O	IO_PinGroup
	ALL_DIG_PINS	TDEV8	I/O	IO_PinGroup
	ALL_DIG_PINS	UVWARN_L	I/O	IO_PinGroup
	ALL_DIG_PINS	VBUS_DET	I/O	IO_PinGroup
	ALL_DIG_PINS	VCP_OUT_SPARE	I/O	IO_PinGroup
	ALL_DIG_PINS	VDD_BOOST_UVLO_L	I/O	IO_PinGroup
	ALL_DIG_PINS	VDD_SNS_SPARE	I/O	IO_PinGroup
	ALL_DIG_PINS	VMBX_SPARE	I/O	IO_PinGroup
	ALL_DIG_PINS	VPP	I/O	IO_PinGroup
	ALL_DIG_PINS	VSS_DFT_2	I/O	IO_PinGroup
	ALL_DIG_PINS	VSS_REF	I/O	IO_PinGroup
	ALL_DIG_PINS	XIN	I/O	IO_PinGroup
	ALL_DIG_PINS	XOUT	I/O	IO_PinGroup
	Continuity_Neg	ACTIVE_READY	I/O	IO_PinGroup
	Continuity_Neg	AMUX_A_0	I/O	IO_PinGroup
	Continuity_Neg	AMUX_A_1	I/O	IO_PinGroup
	Continuity_Neg	AMUX_A_2	I/O	IO_PinGroup
	Continuity_Neg	AMUX_A_3	I/O	IO_PinGroup
	Continuity_Neg	AMUX_B_0	I/O	IO_PinGroup
	Continuity_Neg	AMUX_B_1	I/O	IO_PinGroup
	Continuity_Neg	AMUX_B_2	I/O	IO_PinGroup
	Continuity_Neg	AMUX_B_3	I/O	IO_PinGroup
	Continuity_Neg	BUCK0_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK0_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUCK0_LX2	I/O	IO_PinGroup
	Continuity_Neg	BUCK0_LX3	I/O	IO_PinGroup
	Continuity_Neg	BUCK0_LX4	I/O	IO_PinGroup
	Continuity_Neg	BUCK11_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK11_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUCK1_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK1_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUCK1_LX2	I/O	IO_PinGroup
	Continuity_Neg	BUCK1_LX3	I/O	IO_PinGroup
	Continuity_Neg	BUCK1_LX4	I/O	IO_PinGroup
	Continuity_Neg	BUCK2_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK2_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUCK2_LX2	I/O	IO_PinGroup
	Continuity_Neg	BUCK7_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK7_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUCK8_LX0	I/O	IO_PinGroup
	Continuity_Neg	BUCK8_LX1	I/O	IO_PinGroup
	Continuity_Neg	BUTTON1	I/O	IO_PinGroup
	Continuity_Neg	BUTTON2	I/O	IO_PinGroup
	Continuity_Neg	BUTTON3	I/O	IO_PinGroup
	Continuity_Neg	BUTTON4	I/O	IO_PinGroup
	Continuity_Neg	BUTTONO1	I/O	IO_PinGroup
	Continuity_Neg	BUTTONO2	I/O	IO_PinGroup
	Continuity_Neg	BUTTONO3	I/O	IO_PinGroup
	Continuity_Neg	CPU_TRIGGER0_L	I/O	IO_PinGroup
	Continuity_Neg	CPU_TRIGGER1_L	I/O	IO_PinGroup
	Continuity_Neg	CRASH_L	I/O	IO_PinGroup
	Continuity_Neg	DBLCLICK_DET	I/O	IO_PinGroup
	Continuity_Neg	DFT_CTRL0	I/O	IO_PinGroup
	Continuity_Neg	DFT_CTRL1	I/O	IO_PinGroup
	Continuity_Neg	FAULT_OUT_L	I/O	IO_PinGroup
	Continuity_Neg	FORCE_DFU	I/O	IO_PinGroup
	Continuity_Neg	GPIO1	I/O	IO_PinGroup
	Continuity_Neg	GPIO2	I/O	IO_PinGroup
	Continuity_Neg	GPIO3	I/O	IO_PinGroup
	Continuity_Neg	GPIO4	I/O	IO_PinGroup
	Continuity_Neg	GPIO5	I/O	IO_PinGroup
	Continuity_Neg	GPIO6	I/O	IO_PinGroup
	Continuity_Neg	GPIO7	I/O	IO_PinGroup
	Continuity_Neg	GPIO8	I/O	IO_PinGroup
	Continuity_Neg	GPIO9	I/O	IO_PinGroup
	Continuity_Neg	GPIO10	I/O	IO_PinGroup
	Continuity_Neg	GPIO11	I/O	IO_PinGroup
	Continuity_Neg	GPIO12	I/O	IO_PinGroup
	Continuity_Neg	GPIO13	I/O	IO_PinGroup
	Continuity_Neg	GPIO14	I/O	IO_PinGroup
	Continuity_Neg	GPIO15	I/O	IO_PinGroup
	Continuity_Neg	GPIO16	I/O	IO_PinGroup
	Continuity_Neg	GPIO17	I/O	IO_PinGroup
	Continuity_Neg	GPIO18	I/O	IO_PinGroup
	Continuity_Neg	GPIO19	I/O	IO_PinGroup
	Continuity_Neg	GPIO20	I/O	IO_PinGroup
	Continuity_Neg	GPIO21	I/O	IO_PinGroup
	Continuity_Neg	GPIO22	I/O	IO_PinGroup
	Continuity_Neg	GPIO23	I/O	IO_PinGroup
	Continuity_Neg	GPIO24	I/O	IO_PinGroup
	Continuity_Neg	GPIO25	I/O	IO_PinGroup
	Continuity_Neg	GPIO26	I/O	IO_PinGroup
	Continuity_Neg	GPIO27	I/O	IO_PinGroup
	Continuity_Neg	GPU_TRIGGER0_L	I/O	IO_PinGroup
	Continuity_Neg	GPU_TRIGGER1_L	I/O	IO_PinGroup
	Continuity_Neg	LDO1_EN	I/O	IO_PinGroup
	Continuity_Neg	NXTAL_MEMS	I/O	IO_PinGroup
	Continuity_Neg	OUT_32K	I/O	IO_PinGroup
	Continuity_Neg	REQUEST_DFU	I/O	IO_PinGroup
	Continuity_Neg	RESET_IN1	I/O	IO_PinGroup
	Continuity_Neg	RESET_IN2	I/O	IO_PinGroup
	Continuity_Neg	RESET_IN3	I/O	IO_PinGroup
	Continuity_Neg	RESET_L	I/O	IO_PinGroup
	Continuity_Neg	SCRASH_L	I/O	IO_PinGroup
	Continuity_Neg	SGPIO_READY_REQ	I/O	IO_PinGroup
	Continuity_Neg	SGPIO_SCLK	I/O	IO_PinGroup
	Continuity_Neg	SGPIO_SDATA	I/O	IO_PinGroup
	Continuity_Neg	SHDN	I/O	IO_PinGroup
	Continuity_Neg	SLEEP_32K	I/O	IO_PinGroup
	Continuity_Neg	SPMI_SCLK	I/O	IO_PinGroup
	Continuity_Neg	SPMI_SDATA	I/O	IO_PinGroup
	Continuity_Neg	SYS_ALIVE	I/O	IO_PinGroup
	Continuity_Neg	TDEV6	I/O	IO_PinGroup
	Continuity_Neg	TDEV7	I/O	IO_PinGroup
	Continuity_Neg	TDEV8	I/O	IO_PinGroup
	Continuity_Neg	UVWARN_L	I/O	IO_PinGroup
	Continuity_Neg	VBUS_DET	I/O	IO_PinGroup
	Continuity_Neg	VCP_OUT_SPARE	I/O	IO_PinGroup
	Continuity_Neg	VDD_BOOST_UVLO_L	I/O	IO_PinGroup
	Continuity_Neg	VDD_SNS_SPARE	I/O	IO_PinGroup
	Continuity_Neg	VMBX_SPARE	I/O	IO_PinGroup
	Continuity_Neg	VPP	I/O	IO_PinGroup
	Continuity_Neg	VSS_DFT_2	I/O	IO_PinGroup
	Continuity_Neg	VSS_REF	I/O	IO_PinGroup
	Continuity_Neg	XIN	I/O	IO_PinGroup
	Continuity_Neg	XOUT	I/O	IO_PinGroup
	UVI_ANALOG	BUCK0_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK0_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK0_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK0_LX2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK0_LX3_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK0_LX4_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK11_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK11_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK11_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK14_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK14_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_LX2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_LX3_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK1_LX4_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK2_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK2_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK2_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK2_LX2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK3_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK3_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK7_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK7_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK7_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK8_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK8_LX0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK8_LX1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK9_FB_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK9_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK_SW1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK_SW2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	BUCK_SW3_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IBAT_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_0_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_10_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_11_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_12_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_13_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_14_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_15_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_16_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_17_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_3_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_4_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_5_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_6_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_7_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_8_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IDAC_OUT_9_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	IREF_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VBAT_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VDD_SW1_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VDD_SW2_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VDD_SW3_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VREF_ADC_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	VREF_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	WLED_HP1_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	WLED_HP2_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	WLED_LP_LX_UVI80	Analog	IO_PinGroup
	UVI_ANALOG	WLED_VOUT_FB_UVI80	Analog	IO_PinGroup
	ATB_DC30_ALL	AMUX_AY_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	AMUX_BY_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TCAL_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TDEV1_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TDEV2_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TDEV3_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TDEV4_DC30	Analog	IO_PinGroup
	ATB_DC30_ALL	TDEV5_DC30	Analog	IO_PinGroup
	TDR_Exclude_Pins	ADG1414_PINS	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1009	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1010	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1011	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1012	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1013	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1014	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1015	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1016	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1017	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1018	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1019	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1020	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1041	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1043	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1044	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1045	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1046	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1047	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1048	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1049	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1050	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1051	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1052	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1053	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1054	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1055	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1056	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1057	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1058	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1059	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1060	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1061	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1063	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1065	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1067	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1069	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1071	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1073	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1075	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1077	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1079	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1081	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1083	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1085	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1087	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1089	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1091	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1093	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1095	I/O	IO_PinGroup
	TDR_Exclude_Pins	K1097	I/O	IO_PinGroup
	TDR_Exclude_Pins	MONITOR_CHANNEL	I/O	IO_PinGroup
	TDR_Exclude_Pins	REFCLK_32KHZ	I/O	IO_PinGroup
	TDR_Exclude_Pins	VPP	I/O	IO_PinGroup
	TDR_Exclude_Pins	VSS_DFT_2	I/O	IO_PinGroup
	TDR_Exclude_Pins	VSS_REF	I/O	IO_PinGroup
	ATB_DC30_DM_ALL	AMUX_AY_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	AMUX_BY_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TCAL_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TDEV1_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TDEV2_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TDEV3_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TDEV4_DC30_DM	Analog	IO_PinGroup
	ATB_DC30_DM_ALL	TDEV5_DC30_DM	Analog	IO_PinGroup
	ATB_UVI80_ALL	AMUX_AY_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	AMUX_BY_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TCAL_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TDEV1_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TDEV2_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TDEV3_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TDEV4_UVI80	Analog	IO_PinGroup
	ATB_UVI80_ALL	TDEV5_UVI80	Analog	IO_PinGroup
	SPMI_PA	SPMI_SCLK	I/O	IO_PinGroup
	SPMI_PA	SPMI_SDATA	I/O	IO_PinGroup
	ALL_UTB	K1007	Utility	IO_PinGroup
	ALL_UTB	K1021	Utility	IO_PinGroup
	ALL_UTB	K1022	Utility	IO_PinGroup
	ALL_UTB	K1023	Utility	IO_PinGroup
	ALL_UTB	K1024	Utility	IO_PinGroup
	ALL_UTB	K1025	Utility	IO_PinGroup
	ALL_UTB	K1028	Utility	IO_PinGroup
	ALL_UTB	K1029	Utility	IO_PinGroup
	ALL_UTB	K1030	Utility	IO_PinGroup
	ALL_UTB	K1034	Utility	IO_PinGroup
	ALL_UTB	K1035	Utility	IO_PinGroup
	ALL_UTB	K1036	Utility	IO_PinGroup
	ALL_UTB	K1037	Utility	IO_PinGroup
	ALL_UTB	K1321	Utility	IO_PinGroup
	ALL_UTB	K1323	Utility	IO_PinGroup
	ALL_UTB	K1325	Utility	IO_PinGroup
	ALL_UTB	K1327	Utility	IO_PinGroup
	ALL_UTB	K1329	Utility	IO_PinGroup
	ALL_UTB	K1331	Utility	IO_PinGroup
	ALL_UTB	K1460	Utility	IO_PinGroup
	ALL_UTB	K1560	Utility	IO_PinGroup
	ALL_UTB	K1660	Utility	IO_PinGroup
	ALL_UTB	K1771	Utility	IO_PinGroup
	ALL_UTB	K1772	Utility	IO_PinGroup
	ALL_UTB	K1774	Utility	IO_PinGroup
	ALL_UTB	K1871	Utility	IO_PinGroup
	ALL_UTB	K1872	Utility	IO_PinGroup
	ALL_UTB	K1874	Utility	IO_PinGroup
	ALL_UTB	K1971	Utility	IO_PinGroup
	ALL_UTB	K1972	Utility	IO_PinGroup
	ALL_UTB	K1974	Utility	IO_PinGroup
	ALL_UTB	K2001	Utility	IO_PinGroup
	ALL_UTB	K2003	Utility	IO_PinGroup
	ALL_UTB	K2005	Utility	IO_PinGroup
	ALL_UTB	K2015	Utility	IO_PinGroup
	ALL_UTB	K2016	Utility	IO_PinGroup
	ALL_UTB	K2018	Utility	IO_PinGroup
	ALL_UTB	K2020	Utility	IO_PinGroup
	ALL_UTB	K2321	Utility	IO_PinGroup
	ALL_UTB	K2323	Utility	IO_PinGroup
	ALL_UTB	K2325	Utility	IO_PinGroup
	ALL_UTB	K2327	Utility	IO_PinGroup
	ALL_UTB	K2329	Utility	IO_PinGroup
	ALL_UTB	K2331	Utility	IO_PinGroup
	ALL_UTB	K2441	Utility	IO_PinGroup
	ALL_UTB	K2443	Utility	IO_PinGroup
	ALL_UTB	K2445	Utility	IO_PinGroup
	ALL_UTB	K2447	Utility	IO_PinGroup
	ALL_UTB	K4001	Utility	IO_PinGroup
	ALL_UTB	K4101	Utility	IO_PinGroup
	ALL_UTB	K4501	Utility	IO_PinGroup
	ALL_UTB	K4701	Utility	IO_PinGroup
	ALL_UTB	K4702	Utility	IO_PinGroup
	ALL_UTB	K4801	Utility	IO_PinGroup
	ALL_UTB	K4901	Utility	IO_PinGroup
	ALL_UTB	K5001	Utility	IO_PinGroup
	ALL_UTB	K5002	Utility	IO_PinGroup
	ALL_UTB	K5101	Utility	IO_PinGroup
	ALL_UTB	K5201	Utility	IO_PinGroup
	ALL_UTB	K5202	Utility	IO_PinGroup
	ALL_UTB	K5301	Utility	IO_PinGroup
	ALL_UTB	K5302	Utility	IO_PinGroup
	ALL_UTB	K5303	Utility	IO_PinGroup
	ALL_UTB	K5304	Utility	IO_PinGroup
	ALL_UTB	K5305	Utility	IO_PinGroup
	ALL_UTB	K5306	Utility	IO_PinGroup
	ALL_UTB	K5307	Utility	IO_PinGroup
	ALL_UTB	K5308	Utility	IO_PinGroup
	ALL_UTB	K5515	Utility	IO_PinGroup
	ALL_UTB	K5516	Utility	IO_PinGroup
	ALL_UTB	K5517	Utility	IO_PinGroup
	ALL_UTB	K5701	Utility	IO_PinGroup
	ALL_UTB	K5703	Utility	IO_PinGroup
	ALL_UTB	K5705	Utility	IO_PinGroup
	ALL_UTB	K5707	Utility	IO_PinGroup
	ALL_UTB	K5709	Utility	IO_PinGroup
	ALL_UTB	K5711	Utility	IO_PinGroup
	ALL_UTB	K5713	Utility	IO_PinGroup
	ALL_UTB	K5715	Utility	IO_PinGroup
	ALL_UTB	K5717	Utility	IO_PinGroup
	ALL_UTB	K5719	Utility	IO_PinGroup
	ALL_UTB	K5721	Utility	IO_PinGroup
	ALL_UTB	K5723	Utility	IO_PinGroup
	ALL_UTB	K5901	Utility	IO_PinGroup
	ALL_UTB	K5902	Utility	IO_PinGroup
	ALL_UTB	K5903	Utility	IO_PinGroup
	ALL_UTB	K5904	Utility	IO_PinGroup
	ALL_UTB	K5905	Utility	IO_PinGroup
	ALL_UTB	K6301	Utility	IO_PinGroup
	ALL_UTB	K6302	Utility	IO_PinGroup
	ALL_UTB	K6303	Utility	IO_PinGroup
	ALL_UTB	K6304	Utility	IO_PinGroup
	ALL_UTB	K6305	Utility	IO_PinGroup
	ALL_UTB	K6306	Utility	IO_PinGroup
	ALL_UTB	K6307	Utility	IO_PinGroup
	ALL_UTB	K6308	Utility	IO_PinGroup
	ALL_UTB	K6309	Utility	IO_PinGroup
	ALL_UTB	K6310	Utility	IO_PinGroup
	ALL_UTB	K6311	Utility	IO_PinGroup
	ALL_UTB	K6312	Utility	IO_PinGroup
	ALL_UTB	K6313	Utility	IO_PinGroup
	ALL_UTB	K6314	Utility	IO_PinGroup
	ALL_UTB	K6315	Utility	IO_PinGroup
	ALL_UTB	K6316	Utility	IO_PinGroup
	ALL_UTB	K6801	Utility	IO_PinGroup
	ALL_UTB	K6802	Utility	IO_PinGroup
	ALL_UTB	K6803	Utility	IO_PinGroup
	ALL_UTB	K6901	Utility	IO_PinGroup
	ALL_UTB	K6902	Utility	IO_PinGroup
	ALL_UTB	K6903	Utility	IO_PinGroup
	ALL_UTB	K6904	Utility	IO_PinGroup
