Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
5857	DVC_SCHEDULER	0x5148	html	DVC_SCHEDULER_DVC_DEBUG_BUCK_DVC_PENDING_0	BUCK7_DVC_PENDING	1	7	7	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5858	DVC_SCHEDULER	0x5149	html	DVC_SCHEDULER_DVC_DEBUG_BUCK_DVC_PENDING_1	BUCK8_DVC_PENDING	1	0	0	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5859	DVC_SCHEDULER	0x5149	html	DVC_SCHEDULER_DVC_DEBUG_BUCK_DVC_PENDING_1	BUCK9_DVC_PENDING	1	1	1	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5860	DVC_SCHEDULER	0x5149	html	DVC_SCHEDULER_DVC_DEBUG_BUCK_DVC_PENDING_1	BUCK11_DVC_PENDING	1	3	3	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5861	DVC_SCHEDULER	0x5149	html	DVC_SCHEDULER_DVC_DEBUG_BUCK_DVC_PENDING_1	BUCK14_DVC_PENDING	1	6	6	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5862	DVC_SCHEDULER	0x514a	html	DVC_SCHEDULER_DVC_DEBUG_GROUP_DVC_PENDING	GROUP0_DVC_PENDING	1	0	0	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5863	DVC_SCHEDULER	0x514a	html	DVC_SCHEDULER_DVC_DEBUG_GROUP_DVC_PENDING	GROUP1_DVC_PENDING	1	1	1	RO	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5864	DVC_SCHEDULER	0x5150	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_0	BUCK0_DVC_DONE_IRQMASK	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5865	DVC_SCHEDULER	0x5150	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_0	BUCK1_DVC_DONE_IRQMASK	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5866	DVC_SCHEDULER	0x5150	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_0	BUCK2_DVC_DONE_IRQMASK	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5867	DVC_SCHEDULER	0x5150	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_0	BUCK3_DVC_DONE_IRQMASK	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5868	DVC_SCHEDULER	0x5150	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_0	BUCK7_DVC_DONE_IRQMASK	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5869	DVC_SCHEDULER	0x5151	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_1	BUCK8_DVC_DONE_IRQMASK	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5870	DVC_SCHEDULER	0x5151	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_1	BUCK9_DVC_DONE_IRQMASK	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5871	DVC_SCHEDULER	0x5151	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_1	BUCK11_DVC_DONE_IRQMASK	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5872	DVC_SCHEDULER	0x5151	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_DVC_DONE_IRQMASK_1	BUCK14_DVC_DONE_IRQMASK	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5873	DVC_SCHEDULER	0x5152	html	DVC_SCHEDULER_DVC_IRQMASK_GROUP_DVC_DONE_IRQMASK_0	GROUP0_DVC_DONE_IRQMASK	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5874	DVC_SCHEDULER	0x5152	html	DVC_SCHEDULER_DVC_IRQMASK_GROUP_DVC_DONE_IRQMASK_0	GROUP1_DVC_DONE_IRQMASK	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
5875	DVC_SCHEDULER	0x5153	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_LDO_DVC_ERROR_IRQMASK	BUCK_DVC_ERROR_IRQMASK	1	0	0	RW	NA	TRUE	TBD	FALSE	FALSE	NA	NA	SOI	0x0	
5876	DVC_SCHEDULER	0x5153	html	DVC_SCHEDULER_DVC_IRQMASK_BUCK_LDO_DVC_ERROR_IRQMASK	BUCK_GRP_DVC_ERROR_IRQMASK	1	1	1	RW	NA	TRUE	TBD	FALSE	FALSE	NA	NA	SOI	0x0	
5877	DVC_SCHEDULER	0x5160	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD0_VSEL_TARGET	PD0_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xd3	
5878	DVC_SCHEDULER	0x5161	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD1_VSEL_TARGET	PD1_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xd3	
5879	DVC_SCHEDULER	0x5162	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD2_VSEL_TARGET	PD2_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x92	
5880	DVC_SCHEDULER	0x5163	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD3_VSEL_TARGET	PD3_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xc8	
5881	DVC_SCHEDULER	0x5164	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD4_VSEL_TARGET	PD4_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5882	DVC_SCHEDULER	0x5165	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD5_VSEL_TARGET	PD5_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5883	DVC_SCHEDULER	0x5166	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD6_VSEL_TARGET	PD6_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5884	DVC_SCHEDULER	0x5167	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD7_VSEL_TARGET	PD7_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xd3	
5885	DVC_SCHEDULER	0x5168	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD8_VSEL_TARGET	PD8_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xb0	
5886	DVC_SCHEDULER	0x5169	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD9_VSEL_TARGET	PD9_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x8d	
5887	DVC_SCHEDULER	0x516a	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD10_VSEL_TARGET	PD10_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5888	DVC_SCHEDULER	0x516b	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD11_VSEL_TARGET	PD11_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xd3	
5889	DVC_SCHEDULER	0x516c	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD12_VSEL_TARGET	PD12_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5890	DVC_SCHEDULER	0x516d	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD13_VSEL_TARGET	PD13_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5891	DVC_SCHEDULER	0x516e	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD14_VSEL_TARGET	PD14_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xc8	
5892	DVC_SCHEDULER	0x516f	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD15_VSEL_TARGET	PD15_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5893	DVC_SCHEDULER	0x5170	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD16_VSEL_TARGET	PD16_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x60	
5894	DVC_SCHEDULER	0x5171	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD17_VSEL_TARGET	PD17_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x4	
5895	DVC_SCHEDULER	0x5172	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD18_VSEL_TARGET	PD18_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xbc	
5896	DVC_SCHEDULER	0x5173	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD19_VSEL_TARGET	PD19_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x52	
5897	DVC_SCHEDULER	0x5174	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD20_VSEL_TARGET	PD20_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x60	
5898	DVC_SCHEDULER	0x5175	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD21_VSEL_TARGET	PD21_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x4	
5899	DVC_SCHEDULER	0x5176	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD22_VSEL_TARGET	PD22_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x60	
5900	DVC_SCHEDULER	0x5177	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD23_VSEL_TARGET	PD23_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x60	
5901	DVC_SCHEDULER	0x5178	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD24_VSEL_TARGET	PD24_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xbc	
5902	DVC_SCHEDULER	0x5179	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD25_VSEL_TARGET	PD25_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x60	
5903	DVC_SCHEDULER	0x517a	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD26_VSEL_TARGET	PD26_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x2c	
5904	DVC_SCHEDULER	0x517b	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD27_VSEL_TARGET	PD27_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5905	DVC_SCHEDULER	0x517c	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD28_VSEL_TARGET	PD28_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5906	DVC_SCHEDULER	0x517d	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD29_VSEL_TARGET	PD29_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5907	DVC_SCHEDULER	0x517e	html	DVC_SCHEDULER_PD_VSEL_TARGET_PD30_VSEL_TARGET	PD30_VSEL_TARGET	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5908	DVC_SCHEDULER	0x5180	html	DVC_SCHEDULER_PD_MAPPING_BUCK0_PD_MAPPING	BUCK0_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK0_PD_MAPPING_1949	SOO	0x0	
5909	DVC_SCHEDULER	0x5181	html	DVC_SCHEDULER_PD_MAPPING_BUCK1_PD_MAPPING	BUCK1_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK1_PD_MAPPING_1950	SOO	0x1	
5910	DVC_SCHEDULER	0x5182	html	DVC_SCHEDULER_PD_MAPPING_BUCK2_PD_MAPPING	BUCK2_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK2_PD_MAPPING_1951	SOO	0x2	
5911	DVC_SCHEDULER	0x5183	html	DVC_SCHEDULER_PD_MAPPING_BUCK3_PD_MAPPING	BUCK3_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK3_PD_MAPPING_1952	SOO	0x3	
5912	DVC_SCHEDULER	0x5184	html	DVC_SCHEDULER_PD_MAPPING_BUCK7_PD_MAPPING	BUCK7_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK7_PD_MAPPING_1953	SOO	0x7	
5913	DVC_SCHEDULER	0x5185	html	DVC_SCHEDULER_PD_MAPPING_BUCK8_PD_MAPPING	BUCK8_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK8_PD_MAPPING_1954	SOO	0x8	
5914	DVC_SCHEDULER	0x5186	html	DVC_SCHEDULER_PD_MAPPING_BUCK9_PD_MAPPING	BUCK9_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK9_PD_MAPPING_1955	SOO	0x9	
5915	DVC_SCHEDULER	0x5187	html	DVC_SCHEDULER_PD_MAPPING_BUCK11_PD_MAPPING	BUCK11_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK11_PD_MAPPING_1956	SOO	0xb	
5916	DVC_SCHEDULER	0x5188	html	DVC_SCHEDULER_PD_MAPPING_BUCK14_PD_MAPPING	BUCK14_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK14_PD_MAPPING_1957	SOO	0xe	
5917	DVC_SCHEDULER	0x5189	html	DVC_SCHEDULER_PD_MAPPING_LDO1_PD_MAPPING	LDO1_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO1_PD_MAPPING_1958	SOO	0x10	
5918	DVC_SCHEDULER	0x518a	html	DVC_SCHEDULER_PD_MAPPING_LDO2_PD_MAPPING	LDO2_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO2_PD_MAPPING_1959	SOO	0x11	
5919	DVC_SCHEDULER	0x518b	html	DVC_SCHEDULER_PD_MAPPING_LDO3_PD_MAPPING	LDO3_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO3_PD_MAPPING_1960	SOO	0x12	
5920	DVC_SCHEDULER	0x518c	html	DVC_SCHEDULER_PD_MAPPING_LDO5_PD_MAPPING	LDO5_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO5_PD_MAPPING_1961	SOO	0x13	
5921	DVC_SCHEDULER	0x518d	html	DVC_SCHEDULER_PD_MAPPING_LDO7_PD_MAPPING	LDO7_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO7_PD_MAPPING_1962	SOO	0x14	
5922	DVC_SCHEDULER	0x518e	html	DVC_SCHEDULER_PD_MAPPING_LDO9_PD_MAPPING	LDO9_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO9_PD_MAPPING_1963	SOO	0x15	
5923	DVC_SCHEDULER	0x518f	html	DVC_SCHEDULER_PD_MAPPING_LDO10_PD_MAPPING	LDO10_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO10_PD_MAPPING_1964	SOO	0x16	
5924	DVC_SCHEDULER	0x5190	html	DVC_SCHEDULER_PD_MAPPING_LDO13_PD_MAPPING	LDO13_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO13_PD_MAPPING_1965	SOO	0x17	
5925	DVC_SCHEDULER	0x5191	html	DVC_SCHEDULER_PD_MAPPING_LDO14_PD_MAPPING	LDO14_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO14_PD_MAPPING_1966	SOO	0x18	
5926	DVC_SCHEDULER	0x5192	html	DVC_SCHEDULER_PD_MAPPING_LDO16_PD_MAPPING	LDO16_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO16_PD_MAPPING_1967	SOO	0x19	
5927	DVC_SCHEDULER	0x5193	html	DVC_SCHEDULER_PD_MAPPING_LDO19_PD_MAPPING	LDO19_PD_MAPPING	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_LDO19_PD_MAPPING_1968	SOO	0x1a	
5928	DVC_SCHEDULER	0x51a0	html	DVC_SCHEDULER_BUCK_GROUP_DVC2_EN_BUCK_DVC_GROUP_DVC2_EN	BUCK_DVC_GROUP0_DVC2_EN	1	0	0	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK_DVC_GROUP0_DVC2_EN_1969	SOO	0x0	
5929	DVC_SCHEDULER	0x51a0	html	DVC_SCHEDULER_BUCK_GROUP_DVC2_EN_BUCK_DVC_GROUP_DVC2_EN	BUCK_DVC_GROUP1_DVC2_EN	1	1	1	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_DVC_SCHEDULER_BUCK_DVC_GROUP1_DVC2_EN_1969	SOO	0x0	
5930	DVC_SCHEDULER	0x51a8	html	DVC_SCHEDULER_DVC_TEST_FORCE_ALT_VALUE_EN	TEST_BUCK3_ALT_VALUE_EN	1	0	0	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
5931	DVC_SCHEDULER	0x51a8	html	DVC_SCHEDULER_DVC_TEST_FORCE_ALT_VALUE_EN	TEST_BUCK14_ALT_VALUE_EN	1	1	1	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
5932	DVC_SCHEDULER	0x51a8	html	DVC_SCHEDULER_DVC_TEST_FORCE_ALT_VALUE_EN	TEST_LDO13_ALT_VALUE_EN	1	2	2	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
5933	DVC_SCHEDULER	0x51a8	html	DVC_SCHEDULER_DVC_TEST_FORCE_ALT_VALUE_EN	TEST_LDO14_ALT_VALUE_EN	1	3	3	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
5934	DVC_SCHEDULER	0x51a9	html	DVC_SCHEDULER_DVC_TEST_ALLOW_VSEL_WRITE_WHEN_DISABLED	TEST_ALLOW_VSEL_WRITE_WHEN_DISABLED	1	0	0	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
5935	APC_EVENTS	0x6000	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_INFO	SYSCTL_GRP_MISC	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5936	APC_EVENTS	0x6000	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_INFO	SYSCTL_GRP_BUCK_UV	1	3	3	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5937	APC_EVENTS	0x6000	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_INFO	SYSCTL_GRP_BUCK_OV	1	4	4	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
5938	APC_EVENTS	0x6001	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_MISC_EVENT	EVT_TWO_FINGER	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5939	APC_EVENTS	0x6001	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_MISC_EVENT	EVT_BTN_SEQ_START	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5940	APC_EVENTS	0x6002	html	APC_EVENTS_SysCtl_Event_Registers_RESET_WARN_EVENT	RESET_WARN_EVENT	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5941	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5942	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5943	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5944	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5945	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_7	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5946	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_8	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5947	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_9	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5948	APC_EVENTS	0x6003	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_0	EVENT_BUCK_UV_11	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5949	APC_EVENTS	0x6004	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_UV_EVENT_1	EVENT_BUCK_UV_14	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5950	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5951	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5952	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5953	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5954	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_7	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5955	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_8	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5956	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_9	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5957	APC_EVENTS	0x6005	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_0	EVENT_BUCK_OV_11	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5958	APC_EVENTS	0x6006	html	APC_EVENTS_SysCtl_Event_Registers_SYSCTL_GRP_BUCK_OV_EVENT_1	EVENT_BUCK_OV_14	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5959	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
5960	APC_EVENTS	0x6007	html	APC_EVENTS_SysCtl_Event_Registers_BUCK_GRP_POS_EVENT_0	EVENT_BUCK_POS_OC_1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
